fname,bbox
02105.jpg,"{'x1': np.uint16(396), 'y1': np.uint8(169), 'x2': np.uint16(791), 'y2': np.uint16(389)}"
02106.jpg,"{'x1': np.uint8(65), 'y1': np.uint8(138), 'x2': np.uint16(625), 'y2': np.uint16(427)}"
02107.jpg,"{'x1': np.uint8(21), 'y1': np.uint8(39), 'x2': np.uint8(238), 'y2': np.uint8(160)}"
02108.jpg,"{'x1': np.uint8(11), 'y1': np.uint8(25), 'x2': np.uint16(461), 'y2': np.uint8(242)}"
02109.jpg,"{'x1': np.uint8(70), 'y1': np.uint8(155), 'x2': np.uint16(491), 'y2': np.uint16(334)}"
02110.jpg,"{'x1': np.uint8(26), 'y1': np.uint8(1), 'x2': np.uint16(461), 'y2': np.uint8(225)}"
02111.jpg,"{'x1': np.uint8(22), 'y1': np.uint8(50), 'x2': np.uint16(265), 'y2': np.uint8(144)}"
02112.jpg,"{'x1': np.uint8(39), 'y1': np.uint8(68), 'x2': np.uint16(543), 'y2': np.uint16(348)}"
02113.jpg,"{'x1': np.uint8(19), 'y1': np.uint8(43), 'x2': np.uint8(246), 'y2': np.uint8(165)}"
02114.jpg,"{'x1': np.uint8(53), 'y1': np.uint8(253), 'x2': np.uint16(2179), 'y2': np.uint16(1571)}"
02115.jpg,"{'x1': np.uint8(214), 'y1': np.uint8(148), 'x2': np.uint16(1331), 'y2': np.uint16(960)}"
02116.jpg,"{'x1': np.uint8(55), 'y1': np.uint16(347), 'x2': np.uint16(1220), 'y2': np.uint16(810)}"
02117.jpg,"{'x1': np.uint8(8), 'y1': np.uint8(6), 'x2': np.uint8(219), 'y2': np.uint8(114)}"
02118.jpg,"{'x1': np.uint8(41), 'y1': np.uint8(113), 'x2': np.uint16(485), 'y2': np.uint16(306)}"
02119.jpg,"{'x1': np.uint8(43), 'y1': np.uint8(131), 'x2': np.uint16(766), 'y2': np.uint16(462)}"
02120.jpg,"{'x1': np.uint8(83), 'y1': np.uint8(128), 'x2': np.uint16(502), 'y2': np.uint16(290)}"
02121.jpg,"{'x1': np.uint16(334), 'y1': np.uint8(208), 'x2': np.uint16(832), 'y2': np.uint16(486)}"
02122.jpg,"{'x1': np.uint8(172), 'y1': np.uint8(160), 'x2': np.uint16(971), 'y2': np.uint16(633)}"
02123.jpg,"{'x1': np.uint8(179), 'y1': np.uint16(433), 'x2': np.uint16(1095), 'y2': np.uint16(807)}"
02124.jpg,"{'x1': np.uint8(61), 'y1': np.uint8(122), 'x2': np.uint16(946), 'y2': np.uint16(652)}"
02125.jpg,"{'x1': np.uint8(30), 'y1': np.uint8(152), 'x2': np.uint16(980), 'y2': np.uint16(503)}"
02126.jpg,"{'x1': np.uint8(4), 'y1': np.uint16(379), 'x2': np.uint16(1546), 'y2': np.uint16(997)}"
02127.jpg,"{'x1': np.uint8(8), 'y1': np.uint8(61), 'x2': np.uint16(456), 'y2': np.uint16(371)}"
02128.jpg,"{'x1': np.uint8(46), 'y1': np.uint8(5), 'x2': np.uint8(251), 'y2': np.uint8(118)}"
02129.jpg,"{'x1': np.uint8(116), 'y1': np.uint8(83), 'x2': np.uint16(984), 'y2': np.uint16(676)}"
02130.jpg,"{'x1': np.uint8(56), 'y1': np.uint8(59), 'x2': np.uint16(268), 'y2': np.uint8(181)}"
02131.jpg,"{'x1': np.uint8(7), 'y1': np.uint8(100), 'x2': np.uint16(783), 'y2': np.uint16(520)}"
02132.jpg,"{'x1': np.uint8(17), 'y1': np.uint8(63), 'x2': np.uint16(561), 'y2': np.uint16(310)}"
02133.jpg,"{'x1': np.uint8(58), 'y1': np.uint16(326), 'x2': np.uint16(694), 'y2': np.uint16(634)}"
02134.jpg,"{'x1': np.uint8(111), 'y1': np.uint8(78), 'x2': np.uint16(345), 'y2': np.uint8(227)}"
02135.jpg,"{'x1': np.uint8(55), 'y1': np.uint8(16), 'x2': np.uint16(938), 'y2': np.uint16(677)}"
02136.jpg,"{'x1': np.uint8(13), 'y1': np.uint8(122), 'x2': np.uint16(1022), 'y2': np.uint16(746)}"
02137.jpg,"{'x1': np.uint8(111), 'y1': np.uint8(100), 'x2': np.uint16(600), 'y2': np.uint16(449)}"
02138.jpg,"{'x1': np.uint8(36), 'y1': np.uint8(77), 'x2': np.uint16(603), 'y2': np.uint16(419)}"
02139.jpg,"{'x1': np.uint8(91), 'y1': np.uint8(80), 'x2': np.uint16(577), 'y2': np.uint16(410)}"
02140.jpg,"{'x1': np.uint8(13), 'y1': np.uint8(111), 'x2': np.uint16(567), 'y2': np.uint16(363)}"
02141.jpg,"{'x1': np.uint8(70), 'y1': np.uint8(87), 'x2': np.uint16(557), 'y2': np.uint16(339)}"
02142.jpg,"{'x1': np.uint8(19), 'y1': np.uint8(70), 'x2': np.uint16(470), 'y2': np.uint16(336)}"
02143.jpg,"{'x1': np.uint8(13), 'y1': np.uint8(26), 'x2': np.uint16(796), 'y2': np.uint16(479)}"
02144.jpg,"{'x1': np.uint8(22), 'y1': np.uint8(55), 'x2': np.uint16(283), 'y2': np.uint8(178)}"
02145.jpg,"{'x1': np.uint8(98), 'y1': np.uint8(228), 'x2': np.uint16(570), 'y2': np.uint16(441)}"
02146.jpg,"{'x1': np.uint8(89), 'y1': np.uint8(103), 'x2': np.uint16(561), 'y2': np.uint16(377)}"
02147.jpg,"{'x1': np.uint16(518), 'y1': np.uint16(490), 'x2': np.uint16(2389), 'y2': np.uint16(1665)}"
02148.jpg,"{'x1': np.uint8(66), 'y1': np.uint8(45), 'x2': np.uint16(560), 'y2': np.uint16(385)}"
02149.jpg,"{'x1': np.uint8(250), 'y1': np.uint8(139), 'x2': np.uint16(873), 'y2': np.uint16(386)}"
02150.jpg,"{'x1': np.uint8(36), 'y1': np.uint8(125), 'x2': np.uint16(607), 'y2': np.uint16(392)}"
02151.jpg,"{'x1': np.uint8(98), 'y1': np.uint8(151), 'x2': np.uint16(525), 'y2': np.uint16(325)}"
02152.jpg,"{'x1': np.uint8(140), 'y1': np.uint8(180), 'x2': np.uint16(497), 'y2': np.uint16(423)}"
02153.jpg,"{'x1': np.uint8(129), 'y1': np.uint16(714), 'x2': np.uint16(1773), 'y2': np.uint16(1295)}"
02154.jpg,"{'x1': np.uint8(90), 'y1': np.uint8(64), 'x2': np.uint16(567), 'y2': np.uint16(360)}"
02155.jpg,"{'x1': np.uint8(134), 'y1': np.uint8(103), 'x2': np.uint16(587), 'y2': np.uint16(376)}"
02156.jpg,"{'x1': np.uint8(65), 'y1': np.uint8(156), 'x2': np.uint16(474), 'y2': np.uint16(397)}"
02157.jpg,"{'x1': np.uint8(17), 'y1': np.uint8(54), 'x2': np.uint8(248), 'y2': np.uint8(167)}"
02158.jpg,"{'x1': np.uint8(11), 'y1': np.uint8(63), 'x2': np.uint16(424), 'y2': np.uint8(224)}"
02159.jpg,"{'x1': np.uint8(58), 'y1': np.uint16(280), 'x2': np.uint16(1561), 'y2': np.uint16(979)}"
02160.jpg,"{'x1': np.uint8(81), 'y1': np.uint8(18), 'x2': np.uint16(577), 'y2': np.uint16(369)}"
02161.jpg,"{'x1': np.uint8(12), 'y1': np.uint8(38), 'x2': np.uint16(500), 'y2': np.uint16(327)}"
02162.jpg,"{'x1': np.uint8(42), 'y1': np.uint8(88), 'x2': np.uint16(771), 'y2': np.uint16(531)}"
02163.jpg,"{'x1': np.uint8(18), 'y1': np.uint8(7), 'x2': np.uint16(634), 'y2': np.uint16(423)}"
02164.jpg,"{'x1': np.uint8(69), 'y1': np.uint8(56), 'x2': np.uint16(256), 'y2': np.uint8(157)}"
02165.jpg,"{'x1': np.uint8(80), 'y1': np.uint8(126), 'x2': np.uint16(585), 'y2': np.uint16(391)}"
02166.jpg,"{'x1': np.uint8(9), 'y1': np.uint8(60), 'x2': np.uint16(281), 'y2': np.uint8(150)}"
02167.jpg,"{'x1': np.uint8(81), 'y1': np.uint8(8), 'x2': np.uint16(389), 'y2': np.uint8(158)}"
02168.jpg,"{'x1': np.uint8(10), 'y1': np.uint8(11), 'x2': np.uint8(212), 'y2': np.uint8(163)}"
02169.jpg,"{'x1': np.uint8(87), 'y1': np.uint8(7), 'x2': np.uint16(923), 'y2': np.uint16(721)}"
02170.jpg,"{'x1': np.uint8(13), 'y1': np.uint8(49), 'x2': np.uint16(286), 'y2': np.uint8(171)}"
02171.jpg,"{'x1': np.uint8(34), 'y1': np.uint8(60), 'x2': np.uint8(217), 'y2': np.uint8(158)}"
02172.jpg,"{'x1': np.uint8(118), 'y1': np.uint8(35), 'x2': np.uint16(553), 'y2': np.uint16(351)}"
02173.jpg,"{'x1': np.uint8(19), 'y1': np.uint8(64), 'x2': np.uint16(468), 'y2': np.uint8(217)}"
02174.jpg,"{'x1': np.uint8(38), 'y1': np.uint16(284), 'x2': np.uint16(584), 'y2': np.uint16(463)}"
02175.jpg,"{'x1': np.uint8(128), 'y1': np.uint8(94), 'x2': np.uint16(579), 'y2': np.uint16(326)}"
02176.jpg,"{'x1': np.uint8(12), 'y1': np.uint8(40), 'x2': np.uint8(243), 'y2': np.uint8(180)}"
02177.jpg,"{'x1': np.uint8(2), 'y1': np.uint8(30), 'x2': np.uint16(256), 'y2': np.uint8(161)}"
02178.jpg,"{'x1': np.uint8(60), 'y1': np.uint8(81), 'x2': np.uint16(389), 'y2': np.uint8(243)}"
02179.jpg,"{'x1': np.uint8(17), 'y1': np.uint8(40), 'x2': np.uint16(492), 'y2': np.uint16(326)}"
02180.jpg,"{'x1': np.uint8(44), 'y1': np.uint8(147), 'x2': np.uint16(860), 'y2': np.uint16(590)}"
02181.jpg,"{'x1': np.uint8(50), 'y1': np.uint8(26), 'x2': np.uint16(638), 'y2': np.uint16(449)}"
02182.jpg,"{'x1': np.uint8(26), 'y1': np.uint8(132), 'x2': np.uint16(1009), 'y2': np.uint16(675)}"
02183.jpg,"{'x1': np.uint8(223), 'y1': np.uint16(259), 'x2': np.uint16(1414), 'y2': np.uint16(1057)}"
02184.jpg,"{'x1': np.uint8(15), 'y1': np.uint8(71), 'x2': np.uint16(610), 'y2': np.uint16(334)}"
02185.jpg,"{'x1': np.uint8(10), 'y1': np.uint8(62), 'x2': np.uint8(254), 'y2': np.uint8(173)}"
02186.jpg,"{'x1': np.uint8(24), 'y1': np.uint8(38), 'x2': np.uint16(277), 'y2': np.uint8(179)}"
02187.jpg,"{'x1': np.uint8(1), 'y1': np.uint8(28), 'x2': np.uint8(212), 'y2': np.uint8(120)}"
02188.jpg,"{'x1': np.uint8(4), 'y1': np.uint8(30), 'x2': np.uint8(112), 'y2': np.uint8(73)}"
02189.jpg,"{'x1': np.uint8(5), 'y1': np.uint8(37), 'x2': np.uint16(263), 'y2': np.uint8(156)}"
02190.jpg,"{'x1': np.uint8(16), 'y1': np.uint8(31), 'x2': np.uint16(283), 'y2': np.uint8(154)}"
02191.jpg,"{'x1': np.uint8(65), 'y1': np.uint8(96), 'x2': np.uint16(408), 'y2': np.uint16(299)}"
02192.jpg,"{'x1': np.uint8(13), 'y1': np.uint8(22), 'x2': np.uint16(601), 'y2': np.uint8(222)}"
02193.jpg,"{'x1': np.uint8(68), 'y1': np.uint8(105), 'x2': np.uint16(978), 'y2': np.uint16(690)}"
02194.jpg,"{'x1': np.uint16(626), 'y1': np.uint16(641), 'x2': np.uint16(1449), 'y2': np.uint16(1021)}"
02195.jpg,"{'x1': np.uint8(30), 'y1': np.uint8(37), 'x2': np.uint16(865), 'y2': np.uint16(549)}"
02196.jpg,"{'x1': np.uint8(55), 'y1': np.uint8(50), 'x2': np.uint16(588), 'y2': np.uint16(401)}"
02197.jpg,"{'x1': np.uint8(240), 'y1': np.uint8(168), 'x2': np.uint16(1314), 'y2': np.uint16(678)}"
02198.jpg,"{'x1': np.uint8(95), 'y1': np.uint8(7), 'x2': np.uint16(495), 'y2': np.uint16(279)}"
02199.jpg,"{'x1': np.uint8(133), 'y1': np.uint8(129), 'x2': np.uint16(1110), 'y2': np.uint16(809)}"
02200.jpg,"{'x1': np.uint8(17), 'y1': np.uint8(15), 'x2': np.uint16(451), 'y2': np.uint16(272)}"
02201.jpg,"{'x1': np.uint8(20), 'y1': np.uint8(42), 'x2': np.uint16(415), 'y2': np.uint16(332)}"
02202.jpg,"{'x1': np.uint8(17), 'y1': np.uint8(92), 'x2': np.uint16(388), 'y2': np.uint8(253)}"
02203.jpg,"{'x1': np.uint8(109), 'y1': np.uint8(172), 'x2': np.uint16(414), 'y2': np.uint16(299)}"
02204.jpg,"{'x1': np.uint8(53), 'y1': np.uint8(40), 'x2': np.uint8(245), 'y2': np.uint8(152)}"
02205.jpg,"{'x1': np.uint8(3), 'y1': np.uint8(3), 'x2': np.uint16(639), 'y2': np.uint16(480)}"
02206.jpg,"{'x1': np.uint8(1), 'y1': np.uint8(65), 'x2': np.uint16(271), 'y2': np.uint8(180)}"
02207.jpg,"{'x1': np.uint8(219), 'y1': np.uint16(263), 'x2': np.uint16(816), 'y2': np.uint16(586)}"
02208.jpg,"{'x1': np.uint8(73), 'y1': np.uint8(42), 'x2': np.uint16(531), 'y2': np.uint16(462)}"
02209.jpg,"{'x1': np.uint8(55), 'y1': np.uint8(76), 'x2': np.uint16(877), 'y2': np.uint16(696)}"
02210.jpg,"{'x1': np.uint8(116), 'y1': np.uint16(440), 'x2': np.uint16(836), 'y2': np.uint16(752)}"
02211.jpg,"{'x1': np.uint8(10), 'y1': np.uint8(17), 'x2': np.uint8(131), 'y2': np.uint8(66)}"
02212.jpg,"{'x1': np.uint8(6), 'y1': np.uint8(1), 'x2': np.uint16(275), 'y2': np.uint8(182)}"
02213.jpg,"{'x1': np.uint8(97), 'y1': np.uint8(33), 'x2': np.uint16(531), 'y2': np.uint16(383)}"
02214.jpg,"{'x1': np.uint8(1), 'y1': np.uint8(7), 'x2': np.uint8(120), 'y2': np.uint8(95)}"
02215.jpg,"{'x1': np.uint8(28), 'y1': np.uint8(132), 'x2': np.uint16(1022), 'y2': np.uint16(640)}"
02216.jpg,"{'x1': np.uint8(82), 'y1': np.uint8(18), 'x2': np.uint8(249), 'y2': np.uint8(149)}"
02217.jpg,"{'x1': np.uint8(18), 'y1': np.uint8(30), 'x2': np.uint8(133), 'y2': np.uint8(93)}"
02218.jpg,"{'x1': np.uint16(524), 'y1': np.uint16(542), 'x2': np.uint16(1060), 'y2': np.uint16(773)}"
02219.jpg,"{'x1': np.uint8(40), 'y1': np.uint8(16), 'x2': np.uint16(401), 'y2': np.uint8(254)}"
02220.jpg,"{'x1': np.uint8(23), 'y1': np.uint8(113), 'x2': np.uint16(630), 'y2': np.uint16(425)}"
02221.jpg,"{'x1': np.uint8(41), 'y1': np.uint8(99), 'x2': np.uint16(454), 'y2': np.uint16(309)}"
02222.jpg,"{'x1': np.uint8(88), 'y1': np.uint8(33), 'x2': np.uint16(580), 'y2': np.uint16(347)}"
02223.jpg,"{'x1': np.uint8(214), 'y1': np.uint16(492), 'x2': np.uint16(1345), 'y2': np.uint16(967)}"
02224.jpg,"{'x1': np.uint8(152), 'y1': np.uint8(144), 'x2': np.uint16(1213), 'y2': np.uint16(634)}"
02225.jpg,"{'x1': np.uint8(46), 'y1': np.uint8(55), 'x2': np.uint16(665), 'y2': np.uint16(391)}"
02226.jpg,"{'x1': np.uint8(10), 'y1': np.uint8(31), 'x2': np.uint16(268), 'y2': np.uint8(135)}"
02227.jpg,"{'x1': np.uint8(72), 'y1': np.uint8(214), 'x2': np.uint16(976), 'y2': np.uint16(723)}"
02228.jpg,"{'x1': np.uint8(1), 'y1': np.uint8(1), 'x2': np.uint16(611), 'y2': np.uint16(469)}"
02229.jpg,"{'x1': np.uint8(10), 'y1': np.uint8(41), 'x2': np.uint16(628), 'y2': np.uint16(410)}"
02230.jpg,"{'x1': np.uint8(23), 'y1': np.uint8(19), 'x2': np.uint16(279), 'y2': np.uint8(162)}"
02231.jpg,"{'x1': np.uint8(55), 'y1': np.uint8(102), 'x2': np.uint16(469), 'y2': np.uint16(297)}"
02232.jpg,"{'x1': np.uint8(39), 'y1': np.uint8(203), 'x2': np.uint16(728), 'y2': np.uint16(477)}"
02233.jpg,"{'x1': np.uint8(34), 'y1': np.uint8(79), 'x2': np.uint16(470), 'y2': np.uint16(313)}"
02234.jpg,"{'x1': np.uint8(33), 'y1': np.uint8(13), 'x2': np.uint16(426), 'y2': np.uint16(317)}"
02235.jpg,"{'x1': np.uint8(30), 'y1': np.uint8(95), 'x2': np.uint16(368), 'y2': np.uint8(207)}"
02236.jpg,"{'x1': np.uint8(15), 'y1': np.uint8(60), 'x2': np.uint16(589), 'y2': np.uint16(316)}"
02237.jpg,"{'x1': np.uint8(52), 'y1': np.uint8(59), 'x2': np.uint16(279), 'y2': np.uint8(189)}"
02238.jpg,"{'x1': np.uint8(16), 'y1': np.uint8(65), 'x2': np.uint16(264), 'y2': np.uint8(200)}"
02239.jpg,"{'x1': np.uint8(19), 'y1': np.uint8(15), 'x2': np.uint16(602), 'y2': np.uint16(452)}"
02240.jpg,"{'x1': np.uint16(469), 'y1': np.uint16(638), 'x2': np.uint16(1596), 'y2': np.uint16(1293)}"
02241.jpg,"{'x1': np.uint8(63), 'y1': np.uint8(71), 'x2': np.uint16(969), 'y2': np.uint16(619)}"
02242.jpg,"{'x1': np.uint8(61), 'y1': np.uint16(280), 'x2': np.uint16(1882), 'y2': np.uint16(970)}"
02243.jpg,"{'x1': np.uint8(7), 'y1': np.uint8(18), 'x2': np.uint16(288), 'y2': np.uint8(173)}"
02244.jpg,"{'x1': np.uint8(7), 'y1': np.uint8(47), 'x2': np.uint8(252), 'y2': np.uint8(161)}"
02245.jpg,"{'x1': np.uint16(645), 'y1': np.uint16(634), 'x2': np.uint16(1525), 'y2': np.uint16(980)}"
02246.jpg,"{'x1': np.uint8(27), 'y1': np.uint8(21), 'x2': np.uint8(228), 'y2': np.uint8(170)}"
02247.jpg,"{'x1': np.uint8(28), 'y1': np.uint8(54), 'x2': np.uint16(588), 'y2': np.uint16(367)}"
02248.jpg,"{'x1': np.uint8(20), 'y1': np.uint8(11), 'x2': np.uint16(281), 'y2': np.uint8(185)}"
02249.jpg,"{'x1': np.uint8(18), 'y1': np.uint8(88), 'x2': np.uint16(282), 'y2': np.uint8(180)}"
02250.jpg,"{'x1': np.uint8(13), 'y1': np.uint8(24), 'x2': np.uint8(233), 'y2': np.uint8(165)}"
02251.jpg,"{'x1': np.uint8(173), 'y1': np.uint8(52), 'x2': np.uint16(817), 'y2': np.uint16(479)}"
02252.jpg,"{'x1': np.uint8(64), 'y1': np.uint16(257), 'x2': np.uint16(656), 'y2': np.uint16(570)}"
02253.jpg,"{'x1': np.uint8(29), 'y1': np.uint8(52), 'x2': np.uint16(582), 'y2': np.uint16(403)}"
02254.jpg,"{'x1': np.uint8(42), 'y1': np.uint8(168), 'x2': np.uint16(592), 'y2': np.uint16(424)}"
02255.jpg,"{'x1': np.uint8(110), 'y1': np.uint8(34), 'x2': np.uint16(909), 'y2': np.uint16(698)}"
02256.jpg,"{'x1': np.uint8(75), 'y1': np.uint8(213), 'x2': np.uint16(634), 'y2': np.uint16(469)}"
02257.jpg,"{'x1': np.uint8(8), 'y1': np.uint8(21), 'x2': np.uint16(776), 'y2': np.uint16(512)}"
02258.jpg,"{'x1': np.uint8(82), 'y1': np.uint8(105), 'x2': np.uint16(418), 'y2': np.uint16(280)}"
02259.jpg,"{'x1': np.uint8(34), 'y1': np.uint8(50), 'x2': np.uint8(246), 'y2': np.uint8(221)}"
02260.jpg,"{'x1': np.uint8(122), 'y1': np.uint8(39), 'x2': np.uint16(564), 'y2': np.uint16(402)}"
02261.jpg,"{'x1': np.uint16(366), 'y1': np.uint8(112), 'x2': np.uint16(1216), 'y2': np.uint16(692)}"
02262.jpg,"{'x1': np.uint8(20), 'y1': np.uint8(63), 'x2': np.uint16(436), 'y2': np.uint8(254)}"
02263.jpg,"{'x1': np.uint8(121), 'y1': np.uint8(211), 'x2': np.uint16(691), 'y2': np.uint16(462)}"
02264.jpg,"{'x1': np.uint8(13), 'y1': np.uint8(22), 'x2': np.uint16(466), 'y2': np.uint16(342)}"
02265.jpg,"{'x1': np.uint8(116), 'y1': np.uint8(148), 'x2': np.uint16(1070), 'y2': np.uint16(728)}"
02266.jpg,"{'x1': np.uint8(17), 'y1': np.uint8(37), 'x2': np.uint16(268), 'y2': np.uint8(163)}"
02267.jpg,"{'x1': np.uint8(12), 'y1': np.uint8(18), 'x2': np.uint8(113), 'y2': np.uint8(78)}"
02268.jpg,"{'x1': np.uint8(14), 'y1': np.uint8(53), 'x2': np.uint8(250), 'y2': np.uint8(143)}"
02269.jpg,"{'x1': np.uint8(18), 'y1': np.uint8(115), 'x2': np.uint16(1107), 'y2': np.uint16(1546)}"
02270.jpg,"{'x1': np.uint8(42), 'y1': np.uint8(12), 'x2': np.uint16(547), 'y2': np.uint8(220)}"
02271.jpg,"{'x1': np.uint8(84), 'y1': np.uint8(235), 'x2': np.uint16(1521), 'y2': np.uint16(922)}"
02272.jpg,"{'x1': np.uint8(3), 'y1': np.uint8(30), 'x2': np.uint8(243), 'y2': np.uint8(162)}"
02273.jpg,"{'x1': np.uint8(218), 'y1': np.uint16(383), 'x2': np.uint16(722), 'y2': np.uint16(545)}"
02274.jpg,"{'x1': np.uint8(45), 'y1': np.uint8(138), 'x2': np.uint16(605), 'y2': np.uint16(445)}"
02275.jpg,"{'x1': np.uint8(33), 'y1': np.uint8(73), 'x2': np.uint16(606), 'y2': np.uint16(411)}"
02276.jpg,"{'x1': np.uint8(10), 'y1': np.uint8(1), 'x2': np.uint16(484), 'y2': np.uint8(246)}"
02277.jpg,"{'x1': np.uint8(31), 'y1': np.uint8(128), 'x2': np.uint16(398), 'y2': np.uint16(302)}"
02278.jpg,"{'x1': np.uint8(30), 'y1': np.uint8(114), 'x2': np.uint16(606), 'y2': np.uint16(449)}"
02279.jpg,"{'x1': np.uint8(61), 'y1': np.uint8(89), 'x2': np.uint16(448), 'y2': np.uint16(334)}"
02280.jpg,"{'x1': np.uint8(127), 'y1': np.uint8(117), 'x2': np.uint16(616), 'y2': np.uint16(408)}"
02281.jpg,"{'x1': np.uint8(15), 'y1': np.uint8(61), 'x2': np.uint16(491), 'y2': np.uint16(310)}"
02282.jpg,"{'x1': np.uint8(66), 'y1': np.uint16(303), 'x2': np.uint16(931), 'y2': np.uint16(537)}"
02283.jpg,"{'x1': np.uint8(24), 'y1': np.uint8(103), 'x2': np.uint16(561), 'y2': np.uint16(387)}"
02284.jpg,"{'x1': np.uint8(141), 'y1': np.uint16(258), 'x2': np.uint16(642), 'y2': np.uint16(614)}"
02285.jpg,"{'x1': np.uint8(47), 'y1': np.uint8(198), 'x2': np.uint16(654), 'y2': np.uint16(647)}"
02286.jpg,"{'x1': np.uint8(49), 'y1': np.uint8(167), 'x2': np.uint16(467), 'y2': np.uint16(350)}"
02287.jpg,"{'x1': np.uint8(48), 'y1': np.uint8(155), 'x2': np.uint16(589), 'y2': np.uint16(362)}"
02288.jpg,"{'x1': np.uint16(576), 'y1': np.uint16(597), 'x2': np.uint16(1531), 'y2': np.uint16(951)}"
02289.jpg,"{'x1': np.uint8(17), 'y1': np.uint8(98), 'x2': np.uint16(417), 'y2': np.uint8(244)}"
02290.jpg,"{'x1': np.uint8(30), 'y1': np.uint8(85), 'x2': np.uint16(674), 'y2': np.uint16(416)}"
02291.jpg,"{'x1': np.uint8(103), 'y1': np.uint8(149), 'x2': np.uint16(503), 'y2': np.uint16(322)}"
02292.jpg,"{'x1': np.uint8(104), 'y1': np.uint8(111), 'x2': np.uint16(518), 'y2': np.uint16(378)}"
02293.jpg,"{'x1': np.uint8(6), 'y1': np.uint8(69), 'x2': np.uint16(279), 'y2': np.uint8(172)}"
02294.jpg,"{'x1': np.uint8(62), 'y1': np.uint8(77), 'x2': np.uint16(560), 'y2': np.uint16(379)}"
02295.jpg,"{'x1': np.uint8(114), 'y1': np.uint8(36), 'x2': np.uint16(522), 'y2': np.uint16(411)}"
02296.jpg,"{'x1': np.uint8(158), 'y1': np.uint8(58), 'x2': np.uint16(810), 'y2': np.uint16(457)}"
02297.jpg,"{'x1': np.uint8(46), 'y1': np.uint16(349), 'x2': np.uint16(1501), 'y2': np.uint16(1054)}"
02298.jpg,"{'x1': np.uint8(41), 'y1': np.uint8(9), 'x2': np.uint16(687), 'y2': np.uint16(437)}"
02299.jpg,"{'x1': np.uint8(75), 'y1': np.uint8(5), 'x2': np.uint16(505), 'y2': np.uint16(371)}"
02300.jpg,"{'x1': np.uint8(10), 'y1': np.uint8(47), 'x2': np.uint8(253), 'y2': np.uint8(148)}"
02301.jpg,"{'x1': np.uint8(24), 'y1': np.uint8(69), 'x2': np.uint16(283), 'y2': np.uint8(164)}"
02302.jpg,"{'x1': np.uint8(50), 'y1': np.uint8(81), 'x2': np.uint16(275), 'y2': np.uint8(198)}"
02303.jpg,"{'x1': np.uint8(101), 'y1': np.uint8(38), 'x2': np.uint16(600), 'y2': np.uint16(333)}"
02304.jpg,"{'x1': np.uint8(57), 'y1': np.uint8(22), 'x2': np.uint16(409), 'y2': np.uint8(226)}"
02305.jpg,"{'x1': np.uint8(1), 'y1': np.uint8(53), 'x2': np.uint16(639), 'y2': np.uint16(480)}"
02306.jpg,"{'x1': np.uint8(31), 'y1': np.uint8(21), 'x2': np.uint16(258), 'y2': np.uint8(171)}"
02307.jpg,"{'x1': np.uint8(18), 'y1': np.uint8(29), 'x2': np.uint16(385), 'y2': np.uint16(300)}"
02308.jpg,"{'x1': np.uint8(39), 'y1': np.uint8(9), 'x2': np.uint16(722), 'y2': np.uint16(295)}"
02309.jpg,"{'x1': np.uint8(163), 'y1': np.uint8(84), 'x2': np.uint16(913), 'y2': np.uint16(529)}"
02310.jpg,"{'x1': np.uint16(283), 'y1': np.uint16(333), 'x2': np.uint16(2049), 'y2': np.uint16(1305)}"
02311.jpg,"{'x1': np.uint8(2), 'y1': np.uint8(13), 'x2': np.uint8(92), 'y2': np.uint8(49)}"
02312.jpg,"{'x1': np.uint8(19), 'y1': np.uint8(108), 'x2': np.uint16(477), 'y2': np.uint16(297)}"
02313.jpg,"{'x1': np.uint8(36), 'y1': np.uint8(99), 'x2': np.uint16(438), 'y2': np.uint16(303)}"
02314.jpg,"{'x1': np.uint8(37), 'y1': np.uint16(341), 'x2': np.uint16(1020), 'y2': np.uint16(720)}"
02315.jpg,"{'x1': np.uint8(50), 'y1': np.uint8(96), 'x2': np.uint16(265), 'y2': np.uint8(190)}"
02316.jpg,"{'x1': np.uint8(24), 'y1': np.uint8(102), 'x2': np.uint16(583), 'y2': np.uint16(441)}"
02317.jpg,"{'x1': np.uint8(1), 'y1': np.uint8(16), 'x2': np.uint8(212), 'y2': np.uint8(134)}"
02318.jpg,"{'x1': np.uint8(20), 'y1': np.uint8(103), 'x2': np.uint16(607), 'y2': np.uint16(426)}"
02319.jpg,"{'x1': np.uint8(49), 'y1': np.uint8(30), 'x2': np.uint16(930), 'y2': np.uint16(612)}"
02320.jpg,"{'x1': np.uint8(30), 'y1': np.uint8(41), 'x2': np.uint8(226), 'y2': np.uint8(169)}"
02321.jpg,"{'x1': np.uint8(50), 'y1': np.uint8(52), 'x2': np.uint16(628), 'y2': np.uint16(447)}"
02322.jpg,"{'x1': np.uint8(43), 'y1': np.uint8(102), 'x2': np.uint16(588), 'y2': np.uint16(470)}"
02323.jpg,"{'x1': np.uint8(66), 'y1': np.uint8(70), 'x2': np.uint16(522), 'y2': np.uint16(297)}"
02324.jpg,"{'x1': np.uint8(2), 'y1': np.uint8(35), 'x2': np.uint8(243), 'y2': np.uint8(166)}"
02325.jpg,"{'x1': np.uint8(7), 'y1': np.uint16(257), 'x2': np.uint16(1191), 'y2': np.uint16(771)}"
